customernumber,prediction
6044,0
36314,1
41932,1
3194,0
35363,0
35405,0
39917,0
39868,1
52322,0
3022,0
41254,1
66166,0
49257,1
64607,0
41147,0
20995,0
36793,0
16189,0
2372,1
4917,0
376,0
8920,0
23324,1
42134,0
2120,1
3110,1
60380,0
65520,0
64089,1
53485,0
63544,1
33433,0
58121,1
30635,0
34521,0
17327,0
57394,0
32194,0
19533,0
6641,1
43515,0
40701,1
23851,0
31087,0
51743,0
38293,0
2178,1
12392,0
45047,0
54675,0
12838,0
16675,0
28388,0
6304,1
4526,0
16160,0
33871,0
26714,0
34297,1
36460,0
49751,0
66142,0
65248,0
4699,1
267,0
41343,0
22165,1
27347,0
18255,0
11972,1
42793,0
56651,1
831,1
31942,0
33189,1
50942,0
61410,0
16889,0
42702,1
66052,0
58651,0
44921,0
27699,0
53852,0
41491,0
18399,0
20378,0
13224,0
26328,0
62484,0
22346,1
66195,0
4372,0
13077,1
60638,1
651,0
54633,0
17252,1
62874,0
44399,0
55764,0
50751,0
23850,0
23422,0
35224,1
33680,0
63331,0
7362,1
22829,0
41021,1
12151,1
35487,0
10131,0
37017,0
7135,1
18945,0
6048,0
10383,1
21720,0
23335,0
22955,0
43876,1
28684,0
53163,1
59850,0
44387,0
9684,0
31353,0
15098,0
48672,1
61340,0
8982,0
50282,0
32389,0
33000,0
54074,0
29855,0
45406,0
1831,1
64940,1
8544,0
64426,0
10809,0
17274,0
64296,0
51287,0
53087,0
29778,0
36472,0
1798,1
3053,1
2102,0
63231,0
43963,1
61439,1
13287,1
51292,0
35338,1
15792,0
16231,0
53563,0
3293,0
22162,1
49467,0
22895,0
9404,1
2027,1
5529,1
63852,0
15578,0
60145,0
34567,0
60040,0
58203,0
20953,0
28552,0
1542,1
14146,1
42394,0
18765,0
37608,0
7965,0
45339,0
6636,1
43516,1
47850,0
65637,1
13947,1
60981,1
2932,1
21712,1
42323,0
29537,1
60240,0
28723,0
2084,0
15736,0
33075,0
59311,0
32563,1
11849,1
36021,0
874,0
1044,0
26734,0
38260,0
25231,1
29415,0
56723,1
8447,0
20505,0
19656,1
9223,1
5110,1
1554,0
25408,0
60031,0
49142,0
53787,0
64454,0
16236,0
18152,1
52171,0
20084,1
27588,0
8164,0
58956,0
39755,0
15089,0
34647,0
10460,0
8642,1
1562,0
55418,0
25384,1
53519,0
31066,0
50647,1
1160,0
43699,1
39091,1
54858,1
52592,0
22313,0
34502,1
20355,0
24441,0
2774,1
16143,0
18760,1
43193,0
12689,0
3335,1
10921,0
20895,0
13978,0
13958,1
20507,1
62092,1
13799,0
28200,0
54487,1
24793,0
52181,1
63129,0
22054,1
49655,0
9976,0
2931,0
54167,1
61868,1
18139,1
29476,0
37434,1
5155,1
56265,0
8924,0
52469,0
53274,1
24782,0
51803,0
35164,1
50786,0
880,1
24592,0
30932,1
16024,0
43505,0
47605,1
38467,0
9410,1
63827,0
54869,0
24674,1
2453,0
39562,0
9085,0
62329,0
33220,1
50052,1
51491,0
